summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,5085,0.185829,0.000000,48347224.000000
1,2,5085,0.000000,0.000000,48347224.000000
1,1,3866,0.000000,0.000000,43284184.000000
1,2,3866,0.000000,0.000000,43284184.000000
1,1,4952,0.363461,0.000000,48347224.000000
1,2,4952,0.728924,1.174984,48347224.000000
1,1,4409,1029.687744,0.000000,43284184.000000
1,2,4409,1462.373291,2373.831055,43284184.000000
1,1,1938,1.232487,0.000000,43284184.000000
1,2,1938,0.000000,0.000000,43284184.000000
1,1,2688,425.147339,0.000000,48347224.000000
1,2,2688,960.760437,3038.191162,48347224.000000
1,1,3909,1.398497,0.000000,48347224.000000
1,2,3909,0.000000,0.000000,48347224.000000
1,1,4632,0.000000,0.000000,43284184.000000
1,2,4632,0.000000,0.000000,43284184.000000
1,1,5302,0.000000,0.000000,43284184.000000
1,2,5302,0.000000,0.000000,43284184.000000
1,1,2674,40450.386719,0.000000,48347224.000000
1,2,2674,57691.023438,117785.898438,48347224.000000
1,1,5368,38.215202,0.000000,48347224.000000
1,2,5368,248.371613,323.485870,48347224.000000
1,1,5157,38344.265625,0.000000,48347224.000000
1,2,5157,40156.898438,42237.039062,48347224.000000
1,1,1461,3.205564,0.000000,48347224.000000
1,2,1461,3.979831,10.874116,48347224.000000
1,1,4859,8.343708,0.000000,43284184.000000
1,2,4859,21.686243,58.453491,43284184.000000
1,1,3007,0.000000,0.000000,48347224.000000
1,2,3007,0.000000,0.000000,48347224.000000
1,1,1167,0.000000,0.000000,5063040.000000
1,2,1167,0.000000,0.000000,5063040.000000
1,1,5393,0.095730,0.000000,48347224.000000
1,2,5393,0.241433,0.763479,48347224.000000
1,1,5299,1.551394,0.000000,48347224.000000
1,2,5299,0.476375,1.005256,48347224.000000
1,1,4189,0.000000,0.000000,5063040.000000
1,2,4189,0.000000,0.000000,5063040.000000
1,1,3405,68974.929688,0.000000,48347224.000000
1,2,3405,5145.129395,15051.648438,48347224.000000
1,1,2781,0.000000,0.000000,43284184.000000
1,2,2781,0.000000,0.000000,43284184.000000
1,1,5448,0.000000,0.000000,43284184.000000
1,2,5448,0.000000,0.000000,43284184.000000
1,1,2080,0.000000,0.000000,43284184.000000
1,2,2080,0.000000,0.000000,43284184.000000
1,1,4425,1.269834,0.000000,43284184.000000
1,2,4425,0.000000,0.000000,43284184.000000
1,1,3812,2303.408447,0.000000,48347224.000000
1,2,3812,1269.898682,3358.450195,48347224.000000
1,1,3163,0.000000,0.000000,48347224.000000
1,2,3163,0.000000,0.000000,48347224.000000
1,1,5138,2722.959229,0.000000,48347224.000000
1,2,5138,1852.486084,1749.928833,48347224.000000
1,1,1879,0.092915,0.000000,43284184.000000
1,2,1879,0.259865,0.821765,43284184.000000
1,1,5397,0.000000,0.000000,43284184.000000
1,2,5397,0.000000,0.000000,43284184.000000
1,1,1163,430.892883,0.000000,48347224.000000
1,2,1163,48.997570,84.582214,48347224.000000
1,1,4239,0.000000,0.000000,43284184.000000
1,2,4239,0.000000,0.000000,43284184.000000
1,1,1682,6541.140137,0.000000,48347224.000000
1,2,1682,1168.370728,3051.098877,48347224.000000
1,1,2672,16370.990234,0.000000,48347224.000000
1,2,2672,10917.179688,22314.597656,48347224.000000
1,1,4913,1.401228,0.000000,48347224.000000
1,2,4913,0.271368,0.858140,48347224.000000
1,1,787,0.000000,0.000000,43284184.000000
1,2,787,0.000000,0.000000,43284184.000000
1,1,4797,0.000000,0.000000,43284184.000000
1,2,4797,0.000000,0.000000,43284184.000000
1,1,5151,5720.695312,0.000000,48347224.000000
1,2,5151,5734.538086,7927.086426,48347224.000000
1,1,3896,998.139587,0.000000,48347224.000000
1,2,3896,1440.252686,2651.324707,48347224.000000
1,1,2350,287.522217,0.000000,48347224.000000
1,2,2350,224.435333,275.405518,48347224.000000
1,1,3943,23.529100,0.000000,48347224.000000
1,2,3943,0.759406,1.225691,48347224.000000
1,1,1471,0.000000,0.000000,43284184.000000
1,2,1471,0.000000,0.000000,43284184.000000
1,1,5308,0.092915,0.000000,48347224.000000
1,2,5308,0.247534,0.782771,48347224.000000
1,1,1951,426.464661,0.000000,48347224.000000
1,2,1951,1009.605835,3123.651611,48347224.000000
1,1,5143,39058.371094,0.000000,48347224.000000
1,2,5143,25242.193359,28536.810547,48347224.000000
1,1,5271,1.784235,0.000000,48347224.000000
1,2,5271,0.720682,1.161640,48347224.000000
1,1,2891,26.205696,0.000000,48347224.000000
1,2,2891,0.000000,0.000000,48347224.000000
1,1,3674,0.000000,0.000000,43284184.000000
1,2,3674,0.000000,0.000000,43284184.000000
1,1,4065,0.092915,0.000000,43284184.000000
1,2,4065,0.000000,0.000000,43284184.000000
1,1,2430,381.170197,0.000000,43284184.000000
1,2,2430,411.761169,1285.496460,43284184.000000
1,1,4810,45.820183,0.000000,43284184.000000
1,2,4810,38.597973,77.355919,43284184.000000
1,1,2376,589.476501,0.000000,48347224.000000
1,2,2376,34.151146,78.195450,48347224.000000
1,1,3383,48651.074219,0.000000,48347224.000000
1,2,3383,1078.858276,3332.649902,48347224.000000
1,1,4573,0.090182,0.000000,43284184.000000
1,2,4573,0.241777,0.764566,43284184.000000
1,1,3184,0.000000,0.000000,43284184.000000
1,2,3184,0.000000,0.000000,43284184.000000
1,1,4662,0.000000,0.000000,43284184.000000
1,2,4662,0.000000,0.000000,43284184.000000
1,1,5325,0.000000,0.000000,48347224.000000
1,2,5325,0.000000,0.000000,48347224.000000
1,1,4162,1.587058,0.000000,43284184.000000
1,2,4162,4.286911,11.015391,43284184.000000
1,1,2739,1318.741943,0.000000,48347224.000000
1,2,2739,193.892441,312.405884,48347224.000000
1,1,5065,441.279846,0.000000,48347224.000000
1,2,5065,287.832428,326.858246,48347224.000000
1,1,4796,0.000000,0.000000,48347224.000000
1,2,4796,0.000000,0.000000,48347224.000000
1,1,4853,0.000000,0.000000,43284184.000000
1,2,4853,0.000000,0.000000,43284184.000000
1,1,2671,83659.859375,0.000000,48347224.000000
1,2,2671,142845.187500,152720.437500,48347224.000000
1,1,4924,0.092915,0.000000,43284184.000000
1,2,4924,0.000000,0.000000,43284184.000000
1,1,5307,0.000000,0.000000,43284184.000000
1,2,5307,0.000000,0.000000,43284184.000000
1,1,2421,1.365564,0.000000,48347224.000000
1,2,2421,3.479120,10.152092,48347224.000000
1,1,2727,3.306843,0.000000,48347224.000000
1,2,2727,4.036585,10.956458,48347224.000000
1,1,5324,47340.093750,0.000000,48347224.000000
1,2,5324,19541.236328,30565.832031,48347224.000000
1,1,993,0.000000,0.000000,5063040.000000
1,2,993,0.000000,0.000000,5063040.000000
1,1,2824,0.000000,0.000000,43284184.000000
1,2,2824,0.000000,0.000000,43284184.000000
1,1,720,1.496958,0.000000,48347224.000000
1,2,720,3.190773,10.090110,48347224.000000
1,1,3979,188.684540,0.000000,48347224.000000
1,2,3979,235.848541,363.875366,48347224.000000
1,1,2999,16167.139648,0.000000,48347224.000000
1,2,2999,68949.890625,115734.523438,48347224.000000
1,1,3618,129737.375000,0.000000,48347224.000000
1,2,3618,166196.984375,194414.453125,48347224.000000
1,1,2330,12357.628906,0.000000,48347224.000000
1,2,2330,9544.673828,20500.593750,48347224.000000
1,1,3913,0.188645,0.000000,48347224.000000
1,2,3913,0.243829,0.771056,48347224.000000
1,1,1649,157736.750000,0.000000,48347224.000000
1,2,1649,104610.359375,102444.476562,48347224.000000
1,1,3165,0.000000,0.000000,43284184.000000
1,2,3165,0.000000,0.000000,43284184.000000
1,1,4055,1891.723633,0.000000,48347224.000000
1,2,4055,61.443001,178.187836,48347224.000000
1,1,3375,481813.812500,0.000000,48347224.000000
1,2,3375,481325.593750,486942.968750,48347224.000000
1,1,2404,1303762.375000,0.000000,48347224.000000
1,2,2404,1665103.375000,1563779.625000,48347224.000000
1,1,1819,70231.226562,0.000000,48347224.000000
1,2,1819,190798.328125,409512.781250,48347224.000000
1,1,3365,0.183097,0.000000,48347224.000000
1,2,3365,0.253368,0.801220,48347224.000000
1,1,2315,1.415581,0.000000,48347224.000000
1,2,2315,0.519033,1.097035,48347224.000000
1,1,1798,0.000000,0.000000,43284184.000000
1,2,1798,0.000000,0.000000,43284184.000000
1,1,2743,0.000000,0.000000,43284184.000000
1,2,2743,0.000000,0.000000,43284184.000000
1,1,5148,1647.990723,0.000000,48347224.000000
1,2,5148,890.275085,1460.716431,48347224.000000
1,1,5090,0.000000,0.000000,43284184.000000
1,2,5090,0.000000,0.000000,43284184.000000
1,1,1878,1879.754272,0.000000,48347224.000000
1,2,1878,130.789871,266.906982,48347224.000000
1,1,5339,10.222622,0.000000,43284184.000000
1,2,5339,1.969608,6.228447,43284184.000000
1,1,3359,369084.531250,0.000000,48347224.000000
1,2,3359,382621.718750,661469.562500,48347224.000000
1,1,5261,1754.224609,0.000000,48347224.000000
1,2,5261,3.550271,10.387571,48347224.000000
1,1,5453,0.000000,0.000000,43284184.000000
1,2,5453,0.000000,0.000000,43284184.000000
1,1,4737,0.000000,0.000000,43284184.000000
1,2,4737,0.000000,0.000000,43284184.000000
1,1,4909,1753.818848,0.000000,48347224.000000
1,2,4909,3.666064,11.593112,48347224.000000
1,1,4034,22.563765,0.000000,48347224.000000
1,2,4034,63.371452,200.398132,48347224.000000
1,1,2444,0.000000,0.000000,48347224.000000
1,2,2444,0.000000,0.000000,48347224.000000
1,1,1837,3132.708984,0.000000,48347224.000000
1,2,1837,1137.375244,2989.970947,48347224.000000
1,1,4923,0.371659,0.000000,43284184.000000
1,2,4923,0.248311,0.785229,43284184.000000
1,1,4014,202698.859375,0.000000,48347224.000000
1,2,4014,5523.251465,14341.646484,48347224.000000
1,1,3005,0.188645,0.000000,43284184.000000
1,2,3005,0.000000,0.000000,43284184.000000
1,1,3156,412.424133,0.000000,48347224.000000
1,2,3156,0.000000,0.000000,48347224.000000
1,1,4970,25.497688,0.000000,48347224.000000
1,2,4970,0.276757,0.875184,48347224.000000
1,1,4999,2310.427002,0.000000,48347224.000000
1,2,4999,1469.413574,1365.085571,48347224.000000
1,1,2645,1531267.250000,0.000000,48347224.000000
1,2,2645,1466903.750000,941447.312500,48347224.000000
1,1,4929,14.105833,0.000000,48347224.000000
1,2,4929,0.229657,0.726238,48347224.000000
1,1,5066,41838.464844,0.000000,48347224.000000
1,2,5066,21710.626953,28571.652344,48347224.000000
1,1,3160,0.188645,0.000000,48347224.000000
1,2,3160,0.487637,1.029100,48347224.000000
1,1,3403,52783.347656,0.000000,48347224.000000
1,2,3403,19199.869141,44620.148438,48347224.000000
1,1,4716,0.000000,0.000000,43284184.000000
1,2,4716,0.000000,0.000000,43284184.000000
1,1,1614,0.000000,0.000000,43284184.000000
1,2,1614,0.000000,0.000000,43284184.000000
1,1,4319,0.000000,0.000000,43284184.000000
1,2,4319,0.000000,0.000000,43284184.000000
1,1,4789,0.000000,0.000000,43284184.000000
1,2,4789,0.000000,0.000000,43284184.000000
1,1,4061,0.000000,0.000000,43284184.000000
1,2,4061,0.000000,0.000000,43284184.000000
1,1,5114,0.185829,0.000000,43284184.000000
1,2,5114,0.000000,0.000000,43284184.000000
1,1,1680,386.963043,0.000000,48347224.000000
1,2,1680,18.815020,58.540649,48347224.000000
1,1,1843,0.095730,0.000000,48347224.000000
1,2,1843,0.000000,0.000000,48347224.000000
1,1,4336,0.000000,0.000000,43284184.000000
1,2,4336,0.000000,0.000000,43284184.000000
1,1,4132,544.477356,0.000000,48347224.000000
1,2,4132,312.875427,395.117462,48347224.000000
1,1,3144,0.000000,0.000000,48347224.000000
1,2,3144,0.000000,0.000000,48347224.000000
1,1,2683,1238688.875000,0.000000,48347224.000000
1,2,2683,765905.750000,617686.187500,48347224.000000
1,1,4548,0.000000,0.000000,43284184.000000
1,2,4548,0.000000,0.000000,43284184.000000
1,1,4639,0.092915,0.000000,43284184.000000
1,2,4639,0.000000,0.000000,43284184.000000
1,1,1881,0.092915,0.000000,43284184.000000
1,2,1881,0.000000,0.000000,43284184.000000
1,1,2996,33.260406,0.000000,48347224.000000
1,2,2996,22.541052,55.116703,48347224.000000
1,1,1821,37525.734375,0.000000,48347224.000000
1,2,1821,41658.070312,63887.480469,48347224.000000
1,1,2388,0.281560,0.000000,43284184.000000
1,2,2388,0.000000,0.000000,43284184.000000
1,1,5182,247.350800,0.000000,48347224.000000
1,2,5182,114.556046,196.736694,48347224.000000
1,1,3857,1.269836,0.000000,43284184.000000
1,2,3857,3.439803,10.877612,43284184.000000
1,1,3364,15080.335938,0.000000,48347224.000000
1,2,3364,7668.834961,12511.490234,48347224.000000
1,1,2679,354.224365,0.000000,48347224.000000
1,2,2679,420.388733,376.163116,48347224.000000
1,1,1045,2.690965,0.000000,48347224.000000
1,2,1045,4.205408,10.554483,48347224.000000
1,1,5057,721.379028,0.000000,48347224.000000
1,2,5057,1240.191772,1407.787109,48347224.000000
1,1,1687,0.000000,0.000000,43284184.000000
1,2,1687,0.000000,0.000000,43284184.000000
1,1,4210,0.000000,0.000000,43284184.000000
1,2,4210,0.000000,0.000000,43284184.000000
1,1,481,0.185829,0.000000,43284184.000000
1,2,481,0.506378,1.070566,43284184.000000
1,1,2299,89958.156250,0.000000,48347224.000000
1,2,2299,28485.025391,53515.683594,48347224.000000
1,1,5012,55.240875,0.000000,48347224.000000
1,2,5012,66.227005,120.065430,48347224.000000
1,1,1602,61270.257812,0.000000,48347224.000000
1,2,1602,128069.164062,227792.437500,48347224.000000
1,1,5036,18164.707031,0.000000,48347224.000000
1,2,5036,8772.746094,13811.255859,48347224.000000
1,1,3123,37216.722656,0.000000,48347224.000000
1,2,3123,26562.121094,47474.214844,48347224.000000
1,1,5045,13659.181641,0.000000,48347224.000000
1,2,5045,9476.470703,13950.591797,48347224.000000
1,1,1789,4073938.000000,0.000000,48347224.000000
1,2,1789,5820053.000000,4404577.000000,48347224.000000
1,1,3908,1.464195,0.000000,48347224.000000
1,2,3908,0.000000,0.000000,48347224.000000
1,1,5105,35738.394531,0.000000,48347224.000000
1,2,5105,25710.736328,38428.992188,48347224.000000
1,1,4030,10414.806641,0.000000,48347224.000000
1,2,4030,5058.158203,7922.883789,48347224.000000
1,1,4385,0.092915,0.000000,48347224.000000
1,2,4385,0.257947,0.815699,48347224.000000
1,1,5227,25173.927734,0.000000,48347224.000000
1,2,5227,412.505463,631.413452,48347224.000000
1,1,4006,11.621021,0.000000,43284184.000000
1,2,4006,18.516949,58.555737,43284184.000000
1,1,5331,0.092915,0.000000,43284184.000000
1,2,5331,0.225924,0.714435,43284184.000000
1,1,5077,0.000000,0.000000,43284184.000000
1,2,5077,0.000000,0.000000,43284184.000000
1,1,5343,0.000000,0.000000,43284184.000000
1,2,5343,0.000000,0.000000,43284184.000000
1,1,4302,0.000000,0.000000,43284184.000000
1,2,4302,0.000000,0.000000,43284184.000000
1,1,4647,0.092915,0.000000,43284184.000000
1,2,4647,0.000000,0.000000,43284184.000000
1,1,4791,0.185829,0.000000,43284184.000000
1,2,4791,0.479632,1.011156,43284184.000000
1,1,5059,9724.010742,0.000000,48347224.000000
1,2,5059,15157.189453,11824.924805,48347224.000000
1,1,3873,0.000000,0.000000,43284184.000000
1,2,3873,0.000000,0.000000,43284184.000000
1,1,4933,11477.806641,0.000000,48347224.000000
1,2,4933,17229.138672,28463.478516,48347224.000000
1,1,3380,0.092915,0.000000,48347224.000000
1,2,3380,0.255604,0.808290,48347224.000000
1,1,2171,0.000000,0.000000,43284184.000000
1,2,2171,0.000000,0.000000,43284184.000000
1,1,4371,0.000000,0.000000,43284184.000000
1,2,4371,0.000000,0.000000,43284184.000000
1,1,4883,0.000000,0.000000,48347224.000000
1,2,4883,0.000000,0.000000,48347224.000000
1,1,5451,0.000000,0.000000,43284184.000000
1,2,5451,0.000000,0.000000,43284184.000000
1,1,1825,0.000000,0.000000,43284184.000000
1,2,1825,0.000000,0.000000,43284184.000000
1,1,4062,1.308314,0.000000,48347224.000000
1,2,4062,0.000000,0.000000,48347224.000000
1,1,4042,2272.143311,0.000000,48347224.000000
1,2,4042,87.073624,236.700302,48347224.000000
1,1,5457,0.000000,0.000000,43284184.000000
1,2,5457,0.000000,0.000000,43284184.000000
1,1,3174,0.000000,0.000000,43284184.000000
1,2,3174,0.000000,0.000000,43284184.000000
1,1,5221,1575274.625000,0.000000,48347224.000000
1,2,5221,1738109.750000,2175955.500000,48347224.000000
1,1,3108,0.000000,0.000000,43284184.000000
1,2,3108,0.000000,0.000000,43284184.000000
1,1,2390,50.473557,0.000000,48347224.000000
1,2,2390,0.000000,0.000000,48347224.000000
1,1,5001,22.656719,0.000000,48347224.000000
1,2,5001,0.268456,0.848932,48347224.000000
1,1,1782,0.000000,0.000000,48347224.000000
1,2,1782,0.000000,0.000000,48347224.000000
1,1,1675,21832.089844,0.000000,48347224.000000
1,2,1675,28993.136719,60768.226562,48347224.000000
1,1,1591,0.000000,0.000000,43284184.000000
1,2,1591,0.000000,0.000000,43284184.000000
1,1,3140,0.188645,0.000000,48347224.000000
1,2,3140,0.539124,1.136621,48347224.000000
1,1,5323,244786.390625,0.000000,48347224.000000
1,2,5323,86623.289062,89696.757812,48347224.000000
1,1,4671,529.872437,0.000000,48347224.000000
1,2,4671,837.415039,1134.253174,48347224.000000
1,1,1835,2719.723145,0.000000,48347224.000000
1,2,1835,1155.339844,3067.969482,48347224.000000
1,1,4862,0.000000,0.000000,48347224.000000
1,2,4862,0.000000,0.000000,48347224.000000
1,1,4951,412.356873,0.000000,48347224.000000
1,2,4951,930.082031,1239.165405,48347224.000000
1,1,2447,0.000000,0.000000,43284184.000000
1,2,2447,0.000000,0.000000,43284184.000000
1,1,3377,5746.550293,0.000000,48347224.000000
1,2,3377,4146.740234,8530.164062,48347224.000000
1,1,5042,41477.425781,0.000000,48347224.000000
1,2,5042,60436.726562,45025.863281,48347224.000000
1,1,4410,0.000000,0.000000,48347224.000000
1,2,4410,0.000000,0.000000,48347224.000000
1,1,2791,0.000000,0.000000,43284184.000000
1,2,2791,0.000000,0.000000,43284184.000000
1,1,3955,0.000000,0.000000,43284184.000000
1,2,3955,0.000000,0.000000,43284184.000000
1,1,1685,4.438486,0.000000,48347224.000000
1,2,1685,9.762207,15.721718,48347224.000000
1,1,1164,118.806107,0.000000,43284184.000000
1,2,1164,208.443817,452.382843,43284184.000000
1,1,4394,0.095730,0.000000,43284184.000000
1,2,4394,0.000000,0.000000,43284184.000000
1,1,4393,0.090182,0.000000,43284184.000000
1,2,4393,0.252620,0.798855,43284184.000000
1,1,2297,12689.545898,0.000000,48347224.000000
1,2,2297,16102.018555,33300.996094,48347224.000000
1,1,5319,2160.007324,0.000000,48347224.000000
1,2,5319,377.484863,738.716980,48347224.000000
1,1,4795,0.000000,0.000000,43284184.000000
1,2,4795,0.000000,0.000000,43284184.000000
1,1,5005,105.827713,0.000000,43284184.000000
1,2,5005,100.706039,180.437729,43284184.000000
1,1,3651,0.287276,0.000000,48347224.000000
1,2,3651,0.000000,0.000000,48347224.000000
1,1,4247,0.284375,0.000000,43284184.000000
1,2,4247,0.255126,0.806778,43284184.000000
1,1,5251,0.000000,0.000000,5063040.000000
1,2,5251,0.000000,0.000000,5063040.000000
1,1,5380,5361.234863,0.000000,48347224.000000
1,2,5380,14700.729492,46479.480469,48347224.000000
1,1,3658,0.000000,0.000000,43284184.000000
1,2,3658,0.000000,0.000000,43284184.000000
1,1,4830,0.000000,0.000000,43284184.000000
1,2,4830,0.000000,0.000000,43284184.000000
1,1,3671,0.000000,0.000000,5063040.000000
1,2,3671,0.000000,0.000000,5063040.000000
1,1,4182,0.000000,0.000000,48347224.000000
1,2,4182,0.000000,0.000000,48347224.000000
1,1,5095,36.370186,0.000000,48347224.000000
1,2,5095,21.127296,45.911530,48347224.000000
1,1,1629,46685.722656,0.000000,48347224.000000
1,2,1629,63995.363281,116436.968750,48347224.000000
1,1,4798,0.095730,0.000000,43284184.000000
1,2,4798,0.000000,0.000000,43284184.000000
1,1,4672,0.000000,0.000000,43284184.000000
1,2,4672,0.000000,0.000000,43284184.000000
1,1,4272,10.315523,0.000000,48347224.000000
1,2,4272,27.396765,60.379745,48347224.000000
1,1,1358,1.401228,0.000000,48347224.000000
1,2,1358,10.758028,16.293793,48347224.000000
1,1,2436,57.907120,0.000000,48347224.000000
1,2,2436,67.216904,201.909439,48347224.000000
1,1,4254,8.971282,0.000000,48347224.000000
1,2,4254,21.242306,57.996426,48347224.000000
1,1,4024,581.831238,0.000000,48347224.000000
1,2,4024,612.413940,873.284973,48347224.000000
1,1,715,0.000000,0.000000,43284184.000000
1,2,715,0.000000,0.000000,43284184.000000
1,1,1873,0.000000,0.000000,48347224.000000
1,2,1873,0.000000,0.000000,48347224.000000
1,1,1328,0.000000,0.000000,43284184.000000
1,2,1328,0.000000,0.000000,43284184.000000
1,1,4177,0.092915,0.000000,43284184.000000
1,2,4177,0.259755,0.821416,43284184.000000
1,1,3907,383.478760,0.000000,48347224.000000
1,2,3907,59.924976,98.268494,48347224.000000
1,1,2306,1753247.000000,0.000000,48347224.000000
1,2,2306,1883745.625000,1773104.125000,48347224.000000
1,1,994,0.000000,0.000000,43284184.000000
1,2,994,0.000000,0.000000,43284184.000000
1,1,4148,46.962975,0.000000,48347224.000000
1,2,4148,45.159546,123.172554,48347224.000000
1,1,1653,89532.437500,0.000000,48347224.000000
1,2,1653,159838.906250,160049.171875,48347224.000000
1,1,3152,0.000000,0.000000,43284184.000000
1,2,3152,0.000000,0.000000,43284184.000000
1,1,1353,0.183097,0.000000,43284184.000000
1,2,1353,0.531573,1.120671,43284184.000000
1,1,3014,0.000000,0.000000,43284184.000000
1,2,3014,0.000000,0.000000,43284184.000000
1,1,4557,0.000000,0.000000,43284184.000000
1,2,4557,0.000000,0.000000,43284184.000000
1,1,4719,0.000000,0.000000,48347224.000000
1,2,4719,0.000000,0.000000,48347224.000000
1,1,820,0.000000,0.000000,48347224.000000
1,2,820,0.000000,0.000000,48347224.000000
1,1,3692,0.000000,0.000000,43284184.000000
1,2,3692,0.000000,0.000000,43284184.000000
1,1,4754,0.000000,0.000000,43284184.000000
1,2,4754,0.000000,0.000000,43284184.000000
1,1,2369,0.000000,0.000000,43284184.000000
1,2,2369,0.000000,0.000000,43284184.000000
1,1,2728,0.188645,0.000000,48347224.000000
1,2,2728,0.271514,0.858602,48347224.000000
1,1,4369,0.000000,0.000000,43284184.000000
1,2,4369,0.000000,0.000000,43284184.000000
1,1,1597,449.369019,0.000000,43284184.000000
1,2,1597,96.971542,159.116898,43284184.000000
1,1,5196,391.598694,0.000000,43284184.000000
1,2,5196,1.855504,4.214677,43284184.000000
1,1,5156,102.907318,0.000000,48347224.000000
1,2,5156,43.338959,82.588814,48347224.000000
1,1,3670,0.000000,0.000000,43284184.000000
1,2,3670,0.000000,0.000000,43284184.000000
1,1,4848,0.090182,0.000000,43284184.000000
1,2,4848,0.516673,1.090293,43284184.000000
1,1,5330,1812.543945,0.000000,48347224.000000
1,2,5330,4.011061,9.548945,48347224.000000
1,1,2792,0.000000,0.000000,43284184.000000
1,2,2792,0.000000,0.000000,43284184.000000
1,1,1853,368.912720,0.000000,48347224.000000
1,2,1853,256.932343,812.491394,48347224.000000
1,1,4651,0.092915,0.000000,48347224.000000
1,2,4651,0.000000,0.000000,48347224.000000
1,1,2719,508.694305,0.000000,48347224.000000
1,2,2719,150.894302,255.208923,48347224.000000
1,1,4218,0.000000,0.000000,5063040.000000
1,2,4218,0.000000,0.000000,5063040.000000
1,1,3958,0.000000,0.000000,43284184.000000
1,2,3958,0.000000,0.000000,43284184.000000
1,1,4334,0.000000,0.000000,43284184.000000
1,2,4334,0.000000,0.000000,43284184.000000
1,1,4998,0.092915,0.000000,43284184.000000
1,2,4998,0.000000,0.000000,43284184.000000
1,1,2736,63.131290,0.000000,48347224.000000
1,2,2736,128.292496,259.961548,48347224.000000
1,1,4139,0.000000,0.000000,43284184.000000
1,2,4139,0.000000,0.000000,43284184.000000
1,1,1875,23.853380,0.000000,48347224.000000
1,2,1875,60.788982,192.231659,48347224.000000
1,1,3685,0.000000,0.000000,48347224.000000
1,2,3685,0.000000,0.000000,48347224.000000
1,1,1281,0.092915,0.000000,43284184.000000
1,2,1281,0.000000,0.000000,43284184.000000
1,1,2437,125269.640625,0.000000,48347224.000000
1,2,2437,319587.656250,403093.312500,48347224.000000
1,1,4508,0.000000,0.000000,43284184.000000
1,2,4508,0.000000,0.000000,43284184.000000
1,1,2419,0.000000,0.000000,43284184.000000
1,2,2419,0.000000,0.000000,43284184.000000
1,1,3220,0.000000,0.000000,43284184.000000
1,2,3220,0.000000,0.000000,43284184.000000
1,1,4896,1.452933,0.000000,43284184.000000
1,2,4896,7.209136,15.199768,43284184.000000
1,1,1599,6037396.500000,0.000000,48347224.000000
1,2,1599,4886504.500000,3599862.750000,48347224.000000
1,1,4992,23.580448,0.000000,48347224.000000
1,2,4992,38.942497,80.872711,48347224.000000
1,1,3669,0.000000,0.000000,43284184.000000
1,2,3669,0.000000,0.000000,43284184.000000
1,1,3625,62729.898438,0.000000,48347224.000000
1,2,3625,45100.554688,45659.453125,48347224.000000
1,1,5424,0.000000,0.000000,43284184.000000
1,2,5424,0.000000,0.000000,43284184.000000
1,1,4535,0.000000,0.000000,43284184.000000
1,2,4535,0.000000,0.000000,43284184.000000
1,1,2735,1.499861,0.000000,48347224.000000
1,2,2735,3.744438,10.963925,48347224.000000
1,1,3001,0.000000,0.000000,43284184.000000
1,2,3001,0.000000,0.000000,43284184.000000
1,1,3138,7.061910,0.000000,48347224.000000
1,2,3138,7.697861,14.372502,48347224.000000
1,1,478,0.000000,0.000000,43284184.000000
1,2,478,0.000000,0.000000,43284184.000000
1,1,2316,6089209.500000,0.000000,48347224.000000
1,2,2316,6857506.500000,5116442.000000,48347224.000000
1,1,5329,6243.540527,0.000000,48347224.000000
1,2,5329,1372.460205,3395.003418,48347224.000000
1,1,3637,4760.283203,0.000000,43284184.000000
1,2,3637,1221.680176,3735.420898,43284184.000000
1,1,5425,0.000000,0.000000,43284184.000000
1,2,5425,0.000000,0.000000,43284184.000000
1,1,1643,18913.753906,0.000000,48347224.000000
1,2,1643,25825.330078,49327.050781,48347224.000000
1,1,5326,435.237427,0.000000,48347224.000000
1,2,5326,1053.764893,3095.530029,48347224.000000
1,1,5094,0.000000,0.000000,43284184.000000
1,2,5094,0.000000,0.000000,43284184.000000
1,1,5193,2208.401367,0.000000,48347224.000000
1,2,5193,0.000000,0.000000,48347224.000000
1,1,4658,0.000000,0.000000,48347224.000000
1,2,4658,0.000000,0.000000,48347224.000000
1,1,5372,38.980625,0.000000,48347224.000000
1,2,5372,27.783112,60.414085,48347224.000000
1,1,2768,402.807343,0.000000,48347224.000000
1,2,2768,1000.200867,3138.126709,48347224.000000
1,1,3825,42952.406250,0.000000,48347224.000000
1,2,3825,59623.351562,97920.148438,48347224.000000
1,1,4138,1.308314,0.000000,43284184.000000
1,2,4138,0.000000,0.000000,43284184.000000
1,1,947,0.000000,0.000000,43284184.000000
1,2,947,0.000000,0.000000,43284184.000000
1,1,648,0.000000,0.000000,43284184.000000
1,2,648,0.000000,0.000000,43284184.000000
1,1,3662,0.000000,0.000000,43284184.000000
1,2,3662,0.000000,0.000000,43284184.000000
1,1,4921,13.062243,0.000000,48347224.000000
1,2,4921,0.767100,1.238609,48347224.000000
1,1,2713,10.052289,0.000000,48347224.000000
1,2,2713,22.756229,55.304440,48347224.000000
1,1,4739,0.000000,0.000000,43284184.000000
1,2,4739,0.000000,0.000000,43284184.000000
1,1,1888,0.092915,0.000000,43284184.000000
1,2,1888,0.000000,0.000000,43284184.000000
1,1,2701,390275.187500,0.000000,48347224.000000
1,2,2701,465250.843750,837259.625000,48347224.000000
1,1,2403,1103099.750000,0.000000,48347224.000000
