summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,2665,0.000000,0.000000,14354171.000000
1,2,2665,0.000000,0.000000,14354171.000000
1,1,2667,0.000000,0.000000,14354171.000000
1,2,2667,0.000000,0.000000,14354171.000000
1,1,2668,0.000000,0.000000,14354171.000000
1,2,2668,85413.390625,178984.375000,14354171.000000
1,1,2670,0.000000,0.000000,14354171.000000
1,2,2670,0.000000,0.000000,14354171.000000
1,1,2671,0.000000,0.000000,14354171.000000
1,2,2671,0.000000,0.000000,14354171.000000
1,1,2672,0.000000,0.000000,14354171.000000
1,2,2672,0.000000,0.000000,14354171.000000
1,1,2673,0.000000,0.000000,14354171.000000
1,2,2673,0.000000,0.000000,14354171.000000
1,1,2674,0.000000,0.000000,14354171.000000
1,2,2674,0.000000,0.000000,14354171.000000
1,1,2675,0.000000,0.000000,14354171.000000
1,2,2675,0.000000,0.000000,14354171.000000
1,1,2677,1158918.625000,0.000000,14354171.000000
1,2,2677,687056.375000,889042.000000,14354171.000000
1,1,2678,0.000000,0.000000,14354171.000000
1,2,2678,725.387817,2293.877686,14354171.000000
1,1,2679,0.000000,0.000000,14354171.000000
1,2,2679,0.000000,0.000000,14354171.000000
1,1,2680,0.000000,0.000000,14354171.000000
1,2,2680,0.000000,0.000000,14354171.000000
1,1,2681,0.000000,0.000000,14354171.000000
1,2,2681,0.000000,0.000000,14354171.000000
1,1,2682,0.000000,0.000000,14354171.000000
1,2,2682,0.000000,0.000000,14354171.000000
1,1,2683,221606.671875,0.000000,14354171.000000
1,2,2683,96622.367188,172178.859375,14354171.000000
1,1,2684,0.000000,0.000000,14354171.000000
1,2,2684,0.000000,0.000000,14354171.000000
1,1,2685,68944.289062,0.000000,14354171.000000
1,2,2685,307852.437500,411425.437500,14354171.000000
1,1,2686,456386.500000,0.000000,14354171.000000
1,2,2686,244791.046875,373254.187500,14354171.000000
1,1,2687,0.000000,0.000000,14354171.000000
1,2,2687,6240.519531,19734.255859,14354171.000000
1,1,2688,0.000000,0.000000,14354171.000000
1,2,2688,0.000000,0.000000,14354171.000000
1,1,2689,0.000000,0.000000,14354171.000000
1,2,2689,0.000000,0.000000,14354171.000000
1,1,2690,0.000000,0.000000,14354171.000000
1,2,2690,0.000000,0.000000,14354171.000000
1,1,2691,0.000000,0.000000,14354171.000000
1,2,2691,0.000000,0.000000,14354171.000000
1,1,2692,0.000000,0.000000,14354171.000000
1,2,2692,0.000000,0.000000,14354171.000000
1,1,2693,0.000000,0.000000,14354171.000000
1,2,2693,0.000000,0.000000,14354171.000000
1,1,2694,0.000000,0.000000,14354171.000000
1,2,2694,0.000000,0.000000,14354171.000000
1,1,2695,0.000000,0.000000,14354171.000000
1,2,2695,0.000000,0.000000,14354171.000000
1,1,2696,0.000000,0.000000,14354171.000000
1,2,2696,0.000000,0.000000,14354171.000000
1,1,2697,0.000000,0.000000,14354171.000000
1,2,2697,0.000000,0.000000,14354171.000000
1,1,2698,0.000000,0.000000,14354171.000000
1,2,2698,0.000000,0.000000,14354171.000000
1,1,2699,0.000000,0.000000,14354171.000000
1,2,2699,32551.582031,73791.132812,14354171.000000
1,1,2700,0.000000,0.000000,14354171.000000
1,2,2700,0.000000,0.000000,14354171.000000
1,1,2701,0.000000,0.000000,14354171.000000
1,2,2701,92679.007812,196006.687500,14354171.000000
1,1,2702,0.000000,0.000000,14354171.000000
1,2,2702,0.000000,0.000000,14354171.000000
1,1,2703,0.000000,0.000000,14354171.000000
1,2,2703,0.000000,0.000000,14354171.000000
1,1,2704,0.000000,0.000000,14354171.000000
1,2,2704,0.000000,0.000000,14354171.000000
1,1,2705,0.000000,0.000000,14354171.000000
1,2,2705,820.730652,2595.378174,14354171.000000
1,1,2706,0.000000,0.000000,14354171.000000
1,2,2706,0.000000,0.000000,14354171.000000
1,1,2707,0.000000,0.000000,14354171.000000
1,2,2707,0.000000,0.000000,14354171.000000
1,1,2708,0.000000,0.000000,14354171.000000
1,2,2708,0.000000,0.000000,14354171.000000
1,1,2709,0.000000,0.000000,14354171.000000
1,2,2709,0.000000,0.000000,14354171.000000
1,1,2710,0.000000,0.000000,14354171.000000
1,2,2710,0.000000,0.000000,14354171.000000
1,1,2711,0.000000,0.000000,14354171.000000
1,2,2711,0.000000,0.000000,14354171.000000
1,1,2712,0.000000,0.000000,14354171.000000
1,2,2712,0.000000,0.000000,14354171.000000
1,1,2713,0.000000,0.000000,14354171.000000
1,2,2713,0.000000,0.000000,14354171.000000
1,1,2714,0.000000,0.000000,14354171.000000
1,2,2714,0.000000,0.000000,14354171.000000
1,1,2715,0.000000,0.000000,14354171.000000
1,2,2715,0.000000,0.000000,14354171.000000
1,1,2716,0.000000,0.000000,14354171.000000
1,2,2716,0.000000,0.000000,14354171.000000
1,1,2717,0.000000,0.000000,14354171.000000
1,2,2717,0.000000,0.000000,14354171.000000
1,1,2718,0.000000,0.000000,14354171.000000
1,2,2718,0.000000,0.000000,14354171.000000
1,1,2719,0.000000,0.000000,14354171.000000
1,2,2719,0.000000,0.000000,14354171.000000
1,1,2720,0.000000,0.000000,14354171.000000
1,2,2720,0.000000,0.000000,14354171.000000
1,1,2721,0.000000,0.000000,14354171.000000
1,2,2721,0.000000,0.000000,14354171.000000
1,1,2722,0.000000,0.000000,14354171.000000
1,2,2722,0.000000,0.000000,14354171.000000
1,1,2723,0.000000,0.000000,14354171.000000
1,2,2723,0.000000,0.000000,14354171.000000
1,1,2724,0.000000,0.000000,14354171.000000
1,2,2724,0.000000,0.000000,14354171.000000
1,1,2725,0.000000,0.000000,14354171.000000
1,2,2725,0.000000,0.000000,14354171.000000
1,1,2726,0.000000,0.000000,12835256.000000
1,2,2726,0.000000,0.000000,12835256.000000
1,1,2727,0.000000,0.000000,14354171.000000
1,2,2727,0.000000,0.000000,14354171.000000
1,1,2728,0.000000,0.000000,14354171.000000
1,2,2728,0.000000,0.000000,14354171.000000
1,1,2729,0.000000,0.000000,14354171.000000
1,2,2729,0.000000,0.000000,14354171.000000
1,1,2730,0.000000,0.000000,14354171.000000
1,2,2730,0.000000,0.000000,14354171.000000
1,1,2731,0.000000,0.000000,12835256.000000
1,2,2731,0.000000,0.000000,12835256.000000
1,1,2732,0.000000,0.000000,14354171.000000
1,2,2732,0.000000,0.000000,14354171.000000
1,1,2733,0.000000,0.000000,14354171.000000
1,2,2733,0.000000,0.000000,14354171.000000
1,1,2734,0.000000,0.000000,14354171.000000
1,2,2734,0.000000,0.000000,14354171.000000
1,1,2735,0.000000,0.000000,14354171.000000
1,2,2735,0.000000,0.000000,14354171.000000
1,1,2736,0.000000,0.000000,14354171.000000
1,2,2736,0.000000,0.000000,14354171.000000
1,1,2737,0.000000,0.000000,14354171.000000
1,2,2737,0.000000,0.000000,14354171.000000
1,1,2738,0.000000,0.000000,14354171.000000
1,2,2738,0.000000,0.000000,14354171.000000
1,1,2739,0.000000,0.000000,14354171.000000
1,2,2739,0.000000,0.000000,14354171.000000
1,1,2740,0.000000,0.000000,14354171.000000
1,2,2740,0.000000,0.000000,14354171.000000
1,1,2741,0.000000,0.000000,12835256.000000
1,2,2741,0.000000,0.000000,12835256.000000
1,1,2742,0.000000,0.000000,14354171.000000
1,2,2742,0.000000,0.000000,14354171.000000
1,1,2743,0.000000,0.000000,12835256.000000
1,2,2743,0.000000,0.000000,12835256.000000
1,1,2744,0.000000,0.000000,12835256.000000
1,2,2744,0.000000,0.000000,12835256.000000
1,1,2745,0.000000,0.000000,14354171.000000
1,2,2745,0.000000,0.000000,14354171.000000
1,1,2746,0.000000,0.000000,14354171.000000
1,2,2746,0.000000,0.000000,14354171.000000
1,1,2747,0.000000,0.000000,14354171.000000
1,2,2747,0.000000,0.000000,14354171.000000
1,1,2748,0.000000,0.000000,12835256.000000
1,2,2748,0.000000,0.000000,12835256.000000
1,1,2749,0.000000,0.000000,14354171.000000
1,2,2749,0.000000,0.000000,14354171.000000
1,1,2750,0.000000,0.000000,14354171.000000
1,2,2750,0.000000,0.000000,14354171.000000
1,1,2751,0.000000,0.000000,12835256.000000
1,2,2751,0.000000,0.000000,12835256.000000
1,1,2752,0.000000,0.000000,14354171.000000
1,2,2752,0.000000,0.000000,14354171.000000
1,1,2766,0.000000,0.000000,14354171.000000
1,2,2766,0.000000,0.000000,14354171.000000
1,1,2767,0.000000,0.000000,12835256.000000
1,2,2767,0.000000,0.000000,12835256.000000
1,1,2768,0.000000,0.000000,14354171.000000
1,2,2768,0.000000,0.000000,14354171.000000
1,1,2770,0.000000,0.000000,14354171.000000
1,2,2770,0.000000,0.000000,14354171.000000
1,1,2772,0.000000,0.000000,14354171.000000
1,2,2772,0.000000,0.000000,14354171.000000
1,1,2773,0.000000,0.000000,14354171.000000
1,2,2773,0.000000,0.000000,14354171.000000
1,1,2774,0.000000,0.000000,12835256.000000
1,2,2774,0.000000,0.000000,12835256.000000
1,1,2776,0.000000,0.000000,12835256.000000
1,2,2776,0.000000,0.000000,12835256.000000
1,1,2777,0.000000,0.000000,12835256.000000
1,2,2777,0.000000,0.000000,12835256.000000
1,1,2778,0.000000,0.000000,12835256.000000
1,2,2778,0.000000,0.000000,12835256.000000
1,1,2779,0.000000,0.000000,12835256.000000
1,2,2779,0.000000,0.000000,12835256.000000
1,1,2780,0.000000,0.000000,14354171.000000
1,2,2780,0.000000,0.000000,14354171.000000
1,1,2781,0.000000,0.000000,12835256.000000
1,2,2781,0.000000,0.000000,12835256.000000
1,1,2783,0.000000,0.000000,12835256.000000
1,2,2783,0.000000,0.000000,12835256.000000
1,1,2789,0.000000,0.000000,12835256.000000
1,2,2789,0.000000,0.000000,12835256.000000
1,1,2791,0.000000,0.000000,12835256.000000
1,2,2791,0.000000,0.000000,12835256.000000
1,1,2792,0.000000,0.000000,12835256.000000
1,2,2792,0.000000,0.000000,12835256.000000
1,1,2794,0.000000,0.000000,12835256.000000
1,2,2794,0.000000,0.000000,12835256.000000
1,1,2795,0.000000,0.000000,12835256.000000
1,2,2795,0.000000,0.000000,12835256.000000
1,1,2796,0.000000,0.000000,12835256.000000
1,2,2796,0.000000,0.000000,12835256.000000
1,1,2797,0.000000,0.000000,14354171.000000
1,2,2797,0.000000,0.000000,14354171.000000
1,1,2798,0.000000,0.000000,12835256.000000
1,2,2798,0.000000,0.000000,12835256.000000
1,1,2799,0.000000,0.000000,14354171.000000
1,2,2799,0.000000,0.000000,14354171.000000
1,1,2803,0.000000,0.000000,12835256.000000
1,2,2803,0.000000,0.000000,12835256.000000
1,1,2804,0.000000,0.000000,12835256.000000
1,2,2804,0.000000,0.000000,12835256.000000
1,1,2807,0.000000,0.000000,1368912.000000
1,2,2807,0.000000,0.000000,1368912.000000
1,1,2813,0.000000,0.000000,12835256.000000
1,2,2813,0.000000,0.000000,12835256.000000
1,1,2814,0.000000,0.000000,12835256.000000
1,2,2814,0.000000,0.000000,12835256.000000
1,1,2815,0.000000,0.000000,12835256.000000
1,2,2815,0.000000,0.000000,12835256.000000
1,1,2817,0.000000,0.000000,12835256.000000
1,2,2817,0.000000,0.000000,12835256.000000
1,1,2818,0.000000,0.000000,12835256.000000
1,2,2818,0.000000,0.000000,12835256.000000
1,1,2822,0.000000,0.000000,12835256.000000
1,2,2822,0.000000,0.000000,12835256.000000
1,1,2824,0.000000,0.000000,12835256.000000
1,2,2824,0.000000,0.000000,12835256.000000
1,1,2829,0.000000,0.000000,12835256.000000
1,2,2829,0.000000,0.000000,12835256.000000
1,1,2888,0.000000,0.000000,14354171.000000
1,2,2888,0.000000,0.000000,14354171.000000
1,1,2889,0.000000,0.000000,14354171.000000
1,2,2889,0.000000,0.000000,14354171.000000
1,1,2890,0.000000,0.000000,14354171.000000
1,2,2890,0.000000,0.000000,14354171.000000
1,1,2891,0.000000,0.000000,14354171.000000
1,2,2891,0.000000,0.000000,14354171.000000
1,1,2892,0.000000,0.000000,14354171.000000
1,2,2892,0.000000,0.000000,14354171.000000
1,1,2893,0.000000,0.000000,12835256.000000
1,2,2893,0.000000,0.000000,12835256.000000
1,1,2894,0.000000,0.000000,14354171.000000
1,2,2894,0.000000,0.000000,14354171.000000
1,1,2895,0.000000,0.000000,12835256.000000
1,2,2895,0.000000,0.000000,12835256.000000
1,1,2902,0.000000,0.000000,14354171.000000
1,2,2902,0.000000,0.000000,14354171.000000
1,1,2907,0.000000,0.000000,12835256.000000
1,2,2907,0.000000,0.000000,12835256.000000
1,1,2911,0.000000,0.000000,12835256.000000
1,2,2911,0.000000,0.000000,12835256.000000
1,1,2912,0.000000,0.000000,12835256.000000
1,2,2912,0.000000,0.000000,12835256.000000
1,1,2913,0.000000,0.000000,12835256.000000
1,2,2913,0.000000,0.000000,12835256.000000
1,1,2917,0.000000,0.000000,12835256.000000
1,2,2917,0.000000,0.000000,12835256.000000
1,1,2925,0.000000,0.000000,12835256.000000
1,2,2925,0.000000,0.000000,12835256.000000
1,1,2957,0.000000,0.000000,12835256.000000
1,2,2957,0.000000,0.000000,12835256.000000
1,1,2996,0.000000,0.000000,14354171.000000
1,2,2996,0.000000,0.000000,14354171.000000
1,1,2997,0.000000,0.000000,14354171.000000
1,2,2997,0.000000,0.000000,14354171.000000
1,1,2998,0.000000,0.000000,14354171.000000
1,2,2998,0.000000,0.000000,14354171.000000
1,1,2999,0.000000,0.000000,14354171.000000
1,2,2999,0.000000,0.000000,14354171.000000
1,1,3000,0.000000,0.000000,14354171.000000
1,2,3000,0.000000,0.000000,14354171.000000
1,1,3001,0.000000,0.000000,12835256.000000
1,2,3001,0.000000,0.000000,12835256.000000
1,1,3002,0.000000,0.000000,12835256.000000
1,2,3002,0.000000,0.000000,12835256.000000
1,1,3003,0.000000,0.000000,14354171.000000
1,2,3003,0.000000,0.000000,14354171.000000
1,1,3004,0.000000,0.000000,14354171.000000
1,2,3004,0.000000,0.000000,14354171.000000
1,1,3005,0.000000,0.000000,12835256.000000
1,2,3005,0.000000,0.000000,12835256.000000
1,1,3007,0.000000,0.000000,14354171.000000
1,2,3007,0.000000,0.000000,14354171.000000
1,1,3008,0.000000,0.000000,12835256.000000
1,2,3008,0.000000,0.000000,12835256.000000
1,1,3010,0.000000,0.000000,12835256.000000
1,2,3010,0.000000,0.000000,12835256.000000
1,1,3011,0.000000,0.000000,12835256.000000
1,2,3011,0.000000,0.000000,12835256.000000
1,1,3013,0.000000,0.000000,12835256.000000
1,2,3013,0.000000,0.000000,12835256.000000
1,1,3014,0.000000,0.000000,12835256.000000
1,2,3014,0.000000,0.000000,12835256.000000
1,1,3015,0.000000,0.000000,14354171.000000
1,2,3015,0.000000,0.000000,14354171.000000
1,1,3016,0.000000,0.000000,12835256.000000
1,2,3016,0.000000,0.000000,12835256.000000
1,1,3017,0.000000,0.000000,14354171.000000
1,2,3017,0.000000,0.000000,14354171.000000
1,1,3018,0.000000,0.000000,14354171.000000
1,2,3018,0.000000,0.000000,14354171.000000
1,1,3019,0.000000,0.000000,12835256.000000
1,2,3019,0.000000,0.000000,12835256.000000
1,1,3021,0.000000,0.000000,12835256.000000
1,2,3021,0.000000,0.000000,12835256.000000
1,1,3024,0.000000,0.000000,12835256.000000
1,2,3024,0.000000,0.000000,12835256.000000
1,1,3025,0.000000,0.000000,12835256.000000
1,2,3025,0.000000,0.000000,12835256.000000
1,1,3034,0.000000,0.000000,12835256.000000
1,2,3034,0.000000,0.000000,12835256.000000
1,1,3043,0.000000,0.000000,12835256.000000
1,2,3043,0.000000,0.000000,12835256.000000
1,1,3046,0.000000,0.000000,12835256.000000
1,2,3046,0.000000,0.000000,12835256.000000
1,1,3049,0.000000,0.000000,12835256.000000
1,2,3049,0.000000,0.000000,12835256.000000
1,1,3057,0.000000,0.000000,12835256.000000
1,2,3057,0.000000,0.000000,12835256.000000
1,1,3065,0.000000,0.000000,12835256.000000
1,2,3065,0.000000,0.000000,12835256.000000
1,1,3105,160740.046875,0.000000,14354171.000000
1,2,3105,372756.406250,592650.937500,14354171.000000
1,1,3106,0.000000,0.000000,14354171.000000
1,2,3106,0.000000,0.000000,14354171.000000
1,1,3107,0.000000,0.000000,12835256.000000
1,2,3107,0.000000,0.000000,12835256.000000
1,1,3108,0.000000,0.000000,12835256.000000
1,2,3108,0.000000,0.000000,12835256.000000
1,1,3109,0.000000,0.000000,12835256.000000
1,2,3109,0.000000,0.000000,12835256.000000
1,1,3110,0.000000,0.000000,12835256.000000
1,2,3110,0.000000,0.000000,12835256.000000
1,1,3111,0.000000,0.000000,12835256.000000
1,2,3111,0.000000,0.000000,12835256.000000
1,1,3114,0.000000,0.000000,12835256.000000
1,2,3114,0.000000,0.000000,12835256.000000
1,1,3119,0.000000,0.000000,14354171.000000
1,2,3119,0.000000,0.000000,14354171.000000
1,1,3120,0.000000,0.000000,14354171.000000
1,2,3120,0.000000,0.000000,14354171.000000
1,1,3121,0.000000,0.000000,14354171.000000
1,2,3121,0.000000,0.000000,14354171.000000
1,1,3122,216763.468750,0.000000,14354171.000000
1,2,3122,55439.269531,70489.187500,14354171.000000
1,1,3123,0.000000,0.000000,14354171.000000
1,2,3123,0.000000,0.000000,14354171.000000
1,1,3124,0.000000,0.000000,14354171.000000
1,2,3124,0.000000,0.000000,14354171.000000
1,1,3125,0.000000,0.000000,14354171.000000
1,2,3125,0.000000,0.000000,14354171.000000
1,1,3126,0.000000,0.000000,14354171.000000
1,2,3126,0.000000,0.000000,14354171.000000
1,1,3127,0.000000,0.000000,14354171.000000
1,2,3127,0.000000,0.000000,14354171.000000
1,1,3128,0.000000,0.000000,14354171.000000
1,2,3128,0.000000,0.000000,14354171.000000
1,1,3129,0.000000,0.000000,12835256.000000
1,2,3129,0.000000,0.000000,12835256.000000
1,1,3130,0.000000,0.000000,14354171.000000
1,2,3130,0.000000,0.000000,14354171.000000
1,1,3131,0.000000,0.000000,14354171.000000
1,2,3131,0.000000,0.000000,14354171.000000
1,1,3132,0.000000,0.000000,14354171.000000
1,2,3132,0.000000,0.000000,14354171.000000
1,1,3134,0.000000,0.000000,14354171.000000
1,2,3134,0.000000,0.000000,14354171.000000
1,1,3135,0.000000,0.000000,14354171.000000
1,2,3135,0.000000,0.000000,14354171.000000
1,1,3136,0.000000,0.000000,14354171.000000
1,2,3136,0.000000,0.000000,14354171.000000
1,1,3138,0.000000,0.000000,14354171.000000
1,2,3138,0.000000,0.000000,14354171.000000
1,1,3139,0.000000,0.000000,12835256.000000
1,2,3139,0.000000,0.000000,12835256.000000
1,1,3140,0.000000,0.000000,14354171.000000
1,2,3140,0.000000,0.000000,14354171.000000
1,1,3141,0.000000,0.000000,14354171.000000
1,2,3141,0.000000,0.000000,14354171.000000
1,1,3143,0.000000,0.000000,12835256.000000
1,2,3143,0.000000,0.000000,12835256.000000
1,1,3144,0.000000,0.000000,14354171.000000
1,2,3144,0.000000,0.000000,14354171.000000
1,1,3145,0.000000,0.000000,12835256.000000
1,2,3145,0.000000,0.000000,12835256.000000
1,1,3146,0.000000,0.000000,12835256.000000
1,2,3146,0.000000,0.000000,12835256.000000
1,1,3147,0.000000,0.000000,12835256.000000
1,2,3147,0.000000,0.000000,12835256.000000
1,1,3148,0.000000,0.000000,14354171.000000
1,2,3148,0.000000,0.000000,14354171.000000
1,1,3149,0.000000,0.000000,12835256.000000
1,2,3149,0.000000,0.000000,12835256.000000
1,1,3150,0.000000,0.000000,12835256.000000
1,2,3150,0.000000,0.000000,12835256.000000
1,1,3151,0.000000,0.000000,12835256.000000
1,2,3151,0.000000,0.000000,12835256.000000
1,1,3152,0.000000,0.000000,12835256.000000
1,2,3152,0.000000,0.000000,12835256.000000
1,1,3153,0.000000,0.000000,12835256.000000
1,2,3153,0.000000,0.000000,12835256.000000
1,1,3154,0.000000,0.000000,12835256.000000
1,2,3154,0.000000,0.000000,12835256.000000
1,1,3156,0.000000,0.000000,14354171.000000
1,2,3156,0.000000,0.000000,14354171.000000
1,1,3157,0.000000,0.000000,14354171.000000
1,2,3157,0.000000,0.000000,14354171.000000
1,1,3158,0.000000,0.000000,14354171.000000
1,2,3158,0.000000,0.000000,14354171.000000
1,1,3159,0.000000,0.000000,14354171.000000
1,2,3159,0.000000,0.000000,14354171.000000
1,1,3160,0.000000,0.000000,14354171.000000
1,2,3160,0.000000,0.000000,14354171.000000
1,1,3161,0.000000,0.000000,12835256.000000
1,2,3161,0.000000,0.000000,12835256.000000
1,1,3162,0.000000,0.000000,12835256.000000
1,2,3162,0.000000,0.000000,12835256.000000
1,1,3163,0.000000,0.000000,14354171.000000
1,2,3163,0.000000,0.000000,14354171.000000
1,1,3164,0.000000,0.000000,12835256.000000
1,2,3164,0.000000,0.000000,12835256.000000
1,1,3165,0.000000,0.000000,12835256.000000
1,2,3165,0.000000,0.000000,12835256.000000
1,1,3167,0.000000,0.000000,12835256.000000
1,2,3167,0.000000,0.000000,12835256.000000
1,1,3169,0.000000,0.000000,12835256.000000
1,2,3169,0.000000,0.000000,12835256.000000
1,1,3170,0.000000,0.000000,12835256.000000
1,2,3170,0.000000,0.000000,12835256.000000
1,1,3171,0.000000,0.000000,12835256.000000
1,2,3171,0.000000,0.000000,12835256.000000
1,1,3172,0.000000,0.000000,12835256.000000
1,2,3172,0.000000,0.000000,12835256.000000
1,1,3173,0.000000,0.000000,12835256.000000
1,2,3173,0.000000,0.000000,12835256.000000
1,1,3174,0.000000,0.000000,12835256.000000
1,2,3174,0.000000,0.000000,12835256.000000
1,1,3176,0.000000,0.000000,12835256.000000
1,2,3176,0.000000,0.000000,12835256.000000
1,1,3179,0.000000,0.000000,12835256.000000
1,2,3179,0.000000,0.000000,12835256.000000
1,1,3184,0.000000,0.000000,12835256.000000
1,2,3184,0.000000,0.000000,12835256.000000
1,1,3186,0.000000,0.000000,12835256.000000
1,2,3186,0.000000,0.000000,12835256.000000
1,1,3189,0.000000,0.000000,12835256.000000
1,2,3189,0.000000,0.000000,12835256.000000
1,1,3191,0.000000,0.000000,1368912.000000
1,2,3191,0.000000,0.000000,1368912.000000
1,1,3196,0.000000,0.000000,12835256.000000
1,2,3196,0.000000,0.000000,12835256.000000
1,1,3209,0.000000,0.000000,12835256.000000
1,2,3209,0.000000,0.000000,12835256.000000
1,1,3210,0.000000,0.000000,12835256.000000
1,2,3210,0.000000,0.000000,12835256.000000
1,1,3211,0.000000,0.000000,12835256.000000
1,2,3211,0.000000,0.000000,12835256.000000
1,1,3220,0.000000,0.000000,12835256.000000
1,2,3220,0.000000,0.000000,12835256.000000
1,1,3221,0.000000,0.000000,12835256.000000
1,2,3221,0.000000,0.000000,12835256.000000
1,1,3223,0.000000,0.000000,12835256.000000
1,2,3223,0.000000,0.000000,12835256.000000
1,1,3279,0.000000,0.000000,12835256.000000
1,2,3279,0.000000,0.000000,12835256.000000
1,1,3282,0.000000,0.000000,14354171.000000
1,2,3282,0.000000,0.000000,14354171.000000
1,1,3289,0.000000,0.000000,12835256.000000
1,2,3289,0.000000,0.000000,12835256.000000
1,1,3291,0.000000,0.000000,12835256.000000
1,2,3291,0.000000,0.000000,12835256.000000
1,1,3303,0.000000,0.000000,12835256.000000
1,2,3303,0.000000,0.000000,12835256.000000
1,1,3358,0.000000,0.000000,14354171.000000
1,2,3358,0.000000,0.000000,14354171.000000
1,1,3359,0.000000,0.000000,14354171.000000
1,2,3359,61194.988281,145619.515625,14354171.000000
1,1,3360,0.000000,0.000000,14354171.000000
1,2,3360,169499.406250,261957.953125,14354171.000000
1,1,3361,0.000000,0.000000,14354171.000000
1,2,3361,0.000000,0.000000,14354171.000000
1,1,3362,0.000000,0.000000,14354171.000000
1,2,3362,0.000000,0.000000,14354171.000000
1,1,3363,0.000000,0.000000,14354171.000000
1,2,3363,0.000000,0.000000,14354171.000000
1,1,3364,0.000000,0.000000,14354171.000000
1,2,3364,0.000000,0.000000,14354171.000000
1,1,3365,0.000000,0.000000,14354171.000000
1,2,3365,0.000000,0.000000,14354171.000000
1,1,3366,0.000000,0.000000,12835256.000000
1,2,3366,0.000000,0.000000,12835256.000000
1,1,3375,0.000000,0.000000,14354171.000000
1,2,3375,55620.710938,100939.867188,14354171.000000
1,1,3376,0.000000,0.000000,14354171.000000
1,2,3376,0.000000,0.000000,14354171.000000
1,1,3377,0.000000,0.000000,14354171.000000
1,2,3377,0.000000,0.000000,14354171.000000
1,1,3378,0.000000,0.000000,14354171.000000
1,2,3378,0.000000,0.000000,14354171.000000
1,1,3379,0.000000,0.000000,14354171.000000
1,2,3379,0.000000,0.000000,14354171.000000
1,1,3380,0.000000,0.000000,14354171.000000
1,2,3380,0.000000,0.000000,14354171.000000
1,1,3381,0.000000,0.000000,14354171.000000
1,2,3381,0.000000,0.000000,14354171.000000
1,1,3382,0.000000,0.000000,14354171.000000
1,2,3382,0.000000,0.000000,14354171.000000
1,1,3383,0.000000,0.000000,14354171.000000
1,2,3383,0.000000,0.000000,14354171.000000
1,1,3384,0.000000,0.000000,14354171.000000
1,2,3384,0.000000,0.000000,14354171.000000
1,1,3386,0.000000,0.000000,12835256.000000
1,2,3386,0.000000,0.000000,12835256.000000
1,1,3402,0.000000,0.000000,14354171.000000
1,2,3402,1274.081421,4028.999268,14354171.000000
1,1,3403,0.000000,0.000000,14354171.000000
1,2,3403,0.000000,0.000000,14354171.000000
1,1,3404,0.000000,0.000000,14354171.000000
1,2,3404,0.000000,0.000000,14354171.000000
1,1,3405,0.000000,0.000000,14354171.000000
1,2,3405,0.000000,0.000000,14354171.000000
1,1,3406,0.000000,0.000000,14354171.000000
1,2,3406,0.000000,0.000000,14354171.000000
1,1,3407,0.000000,0.000000,14354171.000000
1,2,3407,0.000000,0.000000,14354171.000000
1,1,3408,0.000000,0.000000,14354171.000000
1,2,3408,0.000000,0.000000,14354171.000000
1,1,3409,0.000000,0.000000,12835256.000000
1,2,3409,0.000000,0.000000,12835256.000000
1,1,3410,0.000000,0.000000,14354171.000000
1,2,3410,0.000000,0.000000,14354171.000000
1,1,3412,0.000000,0.000000,12835256.000000
1,2,3412,0.000000,0.000000,12835256.000000
1,1,3414,0.000000,0.000000,12835256.000000
1,2,3414,0.000000,0.000000,12835256.000000
1,1,3432,0.000000,0.000000,12835256.000000
1,2,3432,0.000000,0.000000,12835256.000000
1,1,3433,0.000000,0.000000,14354171.000000
1,2,3433,0.000000,0.000000,14354171.000000
1,1,3434,0.000000,0.000000,14354171.000000
1,2,3434,0.000000,0.000000,14354171.000000
1,1,3436,0.000000,0.000000,12835256.000000
1,2,3436,0.000000,0.000000,12835256.000000
1,1,3437,0.000000,0.000000,12835256.000000
1,2,3437,0.000000,0.000000,12835256.000000
1,1,3438,0.000000,0.000000,12835256.000000
1,2,3438,0.000000,0.000000,12835256.000000
1,1,3439,0.000000,0.000000,12835256.000000
1,2,3439,0.000000,0.000000,12835256.000000
1,1,3450,0.000000,0.000000,12835256.000000
1,2,3450,0.000000,0.000000,12835256.000000
1,1,3551,0.000000,0.000000,12835256.000000
1,2,3551,0.000000,0.000000,12835256.000000
1,1,3617,0.000000,0.000000,14354171.000000
1,2,3617,0.000000,0.000000,14354171.000000
1,1,3618,0.000000,0.000000,14354171.000000
1,2,3618,1.642500,5.194041,14354171.000000
1,1,3619,0.000000,0.000000,14354171.000000
1,2,3619,0.000000,0.000000,14354171.000000
1,1,3620,0.000000,0.000000,14354171.000000
1,2,3620,0.000000,0.000000,14354171.000000
1,1,3621,0.000000,0.000000,14354171.000000
1,2,3621,0.000000,0.000000,14354171.000000
1,1,3622,0.000000,0.000000,14354171.000000
1,2,3622,0.000000,0.000000,14354171.000000
1,1,3623,0.000000,0.000000,12835256.000000
1,2,3623,0.000000,0.000000,12835256.000000
1,1,3624,0.000000,0.000000,14354171.000000
1,2,3624,0.000000,0.000000,14354171.000000
1,1,3625,0.000000,0.000000,14354171.000000
1,2,3625,0.000000,0.000000,14354171.000000
